Prime Item Nbr,Prime Item Desc,Prime Size Desc,UPC,Fineline,Fineline Desc,Vendor Nbr,Vendor Name,Item Type,VNPK Qty,Curr Traited Store/Item Comb.,Curr Valid Store/Item Comb.,FORM,BRAND,CAFFEINE,FLAVOR,PACKAGE TYPE,SIZE,PRICE TIER,BRAND TYPE,POS Sales,POS Qty,Est. POS Store Count
551252095,ORIGINAL GROUND,12.0OZ,1114110029,3308,Premuim Bagged Coffe,928833,8 OCLOCK COFFEE,3,1,0,0,PREMIUM,8 O'CLOCK,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,$5 ,1,1
551270293,18PCSBC 18CT POWERW,1,1291901121,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,3,1,0,0,PREMIUM,SEATTLE'S BEST,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BETTER,NATIONAL,$5 ,2,1
9259494,MOONSHW MED DCF 10OZ,10.0OZ,2143160047,3301,DECAF COFFEE,727834,COMING HOME FOODS,20,12,0,0,MAINSTREAM,MOONSHADOW,DECAF,UNFLAVORED,CAN,SMALL,BEST,NATIONAL,$4 ,1,1
9234574,TASSIMO GEV DARK,5OZ,4300004393,3309,Coffee Pods,374231,KRAFT FOODS GROUP INC,20,5,0,0,POD,TASSIMO,REGULAR,UNFLAVORED,BOX,SMALL,BEST,NATIONAL,$4 ,2,2
9259553,STEW DCF COF ACM,,7200305408,3301,DECAF COFFEE,588723,KEHE DISTRIBUTORS LLC,7,6,0,0,MAINSTREAM,STEWARTS,DECAF,UNFLAVORED,CAN,SMALL,BEST,REGIONAL,$4 ,4,1
9226899,CM ITALIAN SWEET CRM,15OZ,5000052642,3306,COFFEE CREAMER,364505,NESTLE USA INC,20,6,0,0,CREAMER,COFFEE MATE,REGULAR,FLAVORED,JAR,MEDIUM,BETTER,NATIONAL,$4 ,1,1
550194375,ORIG COFFEE CONC,12.7OZ,89061200225,3305,SPECIALTY COFFEE,671183,S&B DEVELOPMENTS INC,20,6,0,0,INSTANT,JAZZYBIRD,REGULAR,UNFLAVORED,BOTTLE,MEDIUM,BETTER,REGIONAL,$4 ,1,1
9228568,KCUP FOL DECAF,16 CT,2550006858,3309,Coffee Pods,245126,SMUCKER RETAIL FOODS INC,20,6,0,0,POD,FOLGERS HOME CAFE,DECAF,UNFLAVORED,BOX,SMALL,BETTER,NATIONAL,$4 ,1,1
9295043,RD DMND LIGHT COFFEE,11 OZ,7024210742,3302,BRICK (BAG) COFFEE,236524,RED DIAMOND INC,20,12,0,0,MAINSTREAM,RED DIAMOND,HALF CAF,UNFLAVORED,BAG,SMALL,BEST,REGIONAL,$4 ,3,1
9204359,CHOCK BAG COFFEE,13OZ,7103800131,3302,BRICK (BAG) COFFEE,476622,MASSIMO ZANETTI BEVERAGE USA,20,12,0,0,MAINSTREAM,CHOCK FULL O NUTS,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,REGIONAL,$4 ,1,2
9244511,DG ESPRESSO,3.39OZ,7.50106E+11,3309,Coffee Pods,364505,NESTLE USA INC,20,3,0,0,POD,NESCAFE DOLCE GUSTO,REGULAR,UNFLAVORED,BOX,SMALL,BEST,NATIONAL,$4 ,1,1
9246661,MAXWEL  AUTO DRIP,13 OZ,4300070344,3302,BRICK (BAG) COFFEE,374231,KRAFT FOODS GROUP INC,20,12,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,NATIONAL,$3 ,1,1
9210773,GFIC SF FR VAN DECAF,4.4OZ,4300000008,3305,SPECIALTY COFFEE,374231,KRAFT FOODS GROUP INC,20,12,0,0,CREAMY INSTANT,MAXWELL HOUSE,REGULAR,FLAVORED,CANISTER,SMALL,BETTER,NATIONAL,$3 ,1,5
551349907,TOR PUMP 750 ML,1,8903601003,3306,COFFEE CREAMER,4312,R TORRE & COMPANY,3,1,0,0,SYRUP,TORANI,REGULAR,FLAVORED,BOX,SMALL,BETTER,REGIONAL,$3 ,1,1
551364656,224PCMH COFFE PODS,1,4300005756,3309,Coffee Pods,374231,KRAFT FOODS GROUP INC,3,1,0,0,POD,MAXWELL HOUSE,REGULAR,UNFLAVORED,BOX,MEDIUM,BETTER,NATIONAL,$3 ,1,1
9239175,MELITTA CLASSIC,10.0OZ,5543760250,3303,VACUUM CANNED COFFEE,338335,MELITTA USA INC,20,9,0,0,MAINSTREAM,MELITTA,REGULAR,UNFLAVORED,CAN,SMALL,BEST,REGIONAL,$3 ,1,1
9294255,MELITTA BSKT FLTR,200 CT,5543762952,3324,Coffee Filters,338335,MELITTA USA INC,20,12,0,0,OTHER,MELITTA,REGULAR,UNFLAVORED,BAG,OTHER,BETTER,NATIONAL,$3 ,-1,17
9229244,MS CPS FRCH VANILLA,OZ,7510100939,3308,Premuim Bagged Coffe,633870,MILLSTONE COFFEE INC,20,12,0,0,PREMIUM,MILLSTONE,REGULAR,FLAVORED,PREPACK GRND,TRIAL,BEST,NATIONAL,$3 ,2,1
9247312,GFIC CAFE VIENNA,10 OZ,4300000018,3305,SPECIALTY COFFEE,374231,KRAFT FOODS GROUP INC,20,12,0,0,CREAMY INSTANT,MAXWELL HOUSE,REGULAR,FLAVORED,CANISTER,SMALL,BETTER,NATIONAL,$3 ,1,1
9237066,GV CRMR CNSTR,12 OZ,7874222954,3306,COFFEE CREAMER,332510,BAY VALLEY FOODS LLC,20,12,0,0,CREAMER,GREAT VALUE,REGULAR,REGULAR,JAR,MEDIUM,GOOD,PRIVATE LABEL,$3 ,3,5
9231196,CAFE BUST CAPP CLASS,5.CT,7447101770,3305,SPECIALTY COFFEE,533094,ROWLAND COFFEE ROASTERS INC,7,12,0,0,CREAMY INSTANT,CAFE BUSTELO,REGULAR,FLAVORED,CANISTER,SMALL,BETTER,NATIONAL,$3 ,1,1
9264718,MHIC PEPPERMINT MOCH,7.1OZ,4300000452,3305,SPECIALTY COFFEE,374231,KRAFT FOODS GROUP INC,20,12,0,0,CREAMY INSTANT,MAXWELL HOUSE,REGULAR,FLAVORED,CANISTER,SMALL,BETTER,NATIONAL,$3 ,1,1
9213148,GV CHOCOLATE CREAMER,8,7874201511,3306,COFFEE CREAMER,332510,BAY VALLEY FOODS LLC,20,6,0,0,CREAMER,GREAT VALUE,REGULAR,FLAVORED,JAR,SMALL,GOOD,PRIVATE LABEL,$2 ,2,2
9262071,MH FRENCH ROAST 33.0,33,4300002940,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,$2 ,0,6
550740058,KCUP BP IR 3PK,0.125,9955515414,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,30,0,0,POD,BARISTA PRIMA,REGULAR,UNFLAVORED,BOX,TRIAL,BEST,NATIONAL,$2 ,1,1
9214226,FLGRS SPEC ROAST CAN,11.5OZ,2550006319,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,0,0,MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,$2 ,0,7
9233867,PN SPEC HOUSE GRD,12,4917704040,3308,Premuim Bagged Coffe,55645,NAPCO INC,7,6,0,0,GOURMET,PAPANICH,REGULAR,UNFLAVORED,PREPACK GRND,SMALL,BEST,REGIONAL,$1 ,1,1
9244272,FLGRS BKFST BL CAN,11.5OZ,2550006279,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,0,0,MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,$1 ,0,1
9247326,GFIC FRNCH VNLA CAFE,9 OZ,4300000082,3305,SPECIALTY COFFEE,374231,KRAFT FOODS GROUP INC,20,12,0,0,CREAMY INSTANT,MAXWELL HOUSE,REGULAR,FLAVORED,CANISTER,SMALL,BETTER,NATIONAL,$1 ,3,4
9247063,CFON 1/2 CAFF 10.3OZ,10.3OZ,7103800058,3303,VACUUM CANNED COFFEE,476622,MASSIMO ZANETTI BEVERAGE USA,20,12,0,0,MAINSTREAM,CHOCK FULL O NUTS,HALF CAF,UNFLAVORED,CAN,SMALL,BETTER,REGIONAL,$1 ,0,4
9298841,MH ACM 12-13OZ,13OZ,4300070130,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,12,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,$1 ,0,2
9275869,TSTRS CHC VANIL STCK,1.4,2800025553,3304,INSTANT COFFEE,364505,NESTLE USA INC,20,8,0,0,CREAMY INSTANT,NESCAFE,REGULAR,FLAVORED,BOX,SMALL,BETTER,NATIONAL,$0 ,3,4
9238994,MH SANKA INSTANT 8OZ,8.OZ,4300079389,3304,INSTANT COFFEE,374231,KRAFT FOODS GROUP INC,20,12,0,0,INSTANT,SANKA,REGULAR,UNFLAVORED,JAR,MEDIUM,BETTER,NATIONAL,$0 ,0,2
9264733,TORANI SF FRHVAN SYP,,8903644282,3306,COFFEE CREAMER,4312,R TORRE & COMPANY,20,6,0,0,SYRUP,TORANI,REGULAR,FLAVORED,BOTTLE,SMALL,BETTER,NATIONAL,$0 ,0,1
9214442,MH HZLNUT COFFEE,11.5OZ,4300072201,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,12,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,FLAVORED,CAN,SMALL,BETTER,NATIONAL,$0 ,0,1
9230692,KCUP TIM COLOM DECAF,6.07OZ,9955501939,3309,Coffee Pods,466933,M BLOCK AND SONS INC,3,10,0,0,POD,TIMOTHYS,DECAF,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,$0 ,0,2
9233875,PN RESTAURANT BLD GD,12,4917704100,3308,Premuim Bagged Coffe,55645,NAPCO INC,7,6,0,0,GOURMET,PAPANICH,REGULAR,UNFLAVORED,PREPACK GRND,MEDIUM,BEST,REGIONAL,$0 ,0,1
9233939,PN DECAF FRCH GRD,11,4917704130,3308,Premuim Bagged Coffe,55645,NAPCO INC,7,6,0,0,GOURMET,PAPANICH,DECAF,UNFLAVORED,PREPACK GRND,MEDIUM,BEST,REGIONAL,$0 ,0,1
9275919,CM FRCH VANILLA STKS,2.12,5000039932,3306,COFFEE CREAMER,364505,NESTLE USA INC,20,12,0,0,CREAMER,COFFEE MATE,REGULAR,FLAVORED,JAR,MEDIUM,BETTER,NATIONAL,$0 ,0,2
9279082,S&B HAZELNUT GRN,11 OZ,1678103162,3308,Premuim Bagged Coffe,672280,STEEP & BREW INC,7,1,0,0,GOURMET,STEEP & BREW,REGULAR,FLAVORED,PREPACK,SMALL,BEST,REGIONAL,$0 ,0,1
9279591,EOC 100% CLMBN BEAN,12 OZ,1114110125,3308,Premuim Bagged Coffe,928833,8 OCLOCK COFFEE,20,6,0,0,PREMIUM,8 O'CLOCK,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,$0 ,0,1
9293214,GFIC VANILLA NUT COF,9 OZ,4300000194,3305,SPECIALTY COFFEE,374231,KRAFT FOODS GROUP INC,20,12,0,0,CREAMY INSTANT,MAXWELL HOUSE,REGULAR,FLAVORED,CANISTER,SMALL,BETTER,NATIONAL,$0 ,0,2
9293519,FOLGER LITE BAG,11.5OZ,2550006540,3302,BRICK (BAG) COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,0,0,MAINSTREAM,FOLGERS,HALF CAF,UNFLAVORED,BAG,SMALL,BETTER,NATIONAL,$0 ,0,1
550441127,VUE BAR PRM HOUSE BL,5.6 OZ,9955509314,3309,Coffee Pods,466933,M BLOCK AND SONS INC,3,6,0,0,POD,KEURIG VUE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,$0 ,0,3
550574091,CAFÂ FRSCO VAN,375ML,85886700285,3306,COFFEE CREAMER,8185,DOMINION LIQUID TECHNOLOGIES,20,12,0,0,SYRUP,CAFE AL FRESCO,REGULAR,FLAVORED,BOTTLE,SMALL,BETTER,REGIONAL,$0 ,0,3
550740060,KCUP CE VAN 3PK,0.25,9955516833,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,30,0,0,POD,CAF¤ð ESCAPES,REGULAR,FLAVORED,BOX,TRIAL,BEST,NATIONAL,$0 ,0,1
551138908,GEVALIA FRENCH VANIL,,4300003581,3309,Coffee Pods,374231,KRAFT FOODS GROUP INC,3,5,0,0,POD,TASSIMO,REGULAR,FLAVORED,BOX,SMALL,BEST,NATIONAL,$0 ,0,3
552902819,ORIGINAL GROUND,11 OZ,1114110040,3308,Premuim Bagged Coffe,928833,8 OCLOCK COFFEE,20,6,155,155,PREMIUM,8 O'CLOCK,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,$0 ,0,0
9247158,GFIC SWS MCHA DEC SF,4.4OZ,4300000069,3305,SPECIALTY COFFEE,374231,KRAFT FOODS GROUP INC,20,12,0,0,CREAMY INSTANT,MAXWELL HOUSE,DECAF,FLAVORED,CANISTER,SMALL,BETTER,NATIONAL,$0 ,0,2
9227169,GV FRNCH ROAST COFFE,12OZ,7874222811,3303,VACUUM CANNED COFFEE,379909,REILY FOODS COMPANY,20,12,0,0,MAINSTREAM,GREAT VALUE,REGULAR,UNFLAVORED,CAN,SMALL,GOOD,PRIVATE LABEL,$0 ,0,1
9286636,FLGRS FRNCH RST CAN,11.5OZ,2550082100,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,0,0,MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,$0 ,0,2
9238034,ANTHEM N-DRY CREAMER,16 OZ,4182007006,3306,COFFEE CREAMER,332510,BAY VALLEY FOODS LLC,20,12,0,0,CREAMER,ANTHEM,REGULAR,REGULAR,JAR,MEDIUM,OPP,OPP,($1),-1,1
550574103,CAFÂ FRSCO ENG TOFE,375ML,85886700281,3306,COFFEE CREAMER,8185,DOMINION LIQUID TECHNOLOGIES,20,12,0,0,SYRUP,CAFE AL FRESCO,REGULAR,FLAVORED,BOTTLE,SMALL,BETTER,REGIONAL,($1),-1,2
550574108,CAFÂ FRSCO CRML,375ML,85886700280,3306,COFFEE CREAMER,8185,DOMINION LIQUID TECHNOLOGIES,20,12,0,0,SYRUP,CAFE AL FRESCO,REGULAR,FLAVORED,BOTTLE,SMALL,BETTER,REGIONAL,($1),-1,3
9264910,GV FRCH VAN CREAMER,15,7874205859,3306,COFFEE CREAMER,332510,BAY VALLEY FOODS LLC,20,6,0,0,CREAMER,GREAT VALUE,REGULAR,FLAVORED,JAR,MEDIUM,GOOD,N/A,($2),0,8
9237073,GFIC HZLNT CAPP CLR,6 CT,4300000502,3305,SPECIALTY COFFEE,374231,KRAFT FOODS GROUP INC,20,8,0,0,CREAMY INSTANT,MAXWELL HOUSE,REGULAR,FLAVORED,CAN,SMALL,BETTER,NATIONAL,($2),-1,1
9205903,CAIN DECAF CAN,13 OZ,1121620260,3301,DECAF COFFEE,610667,FARMER BROTHERS CO,7,12,0,0,MAINSTREAM,CAIN'S,DECAF,UNFLAVORED,CAN,SMALL,BETTER,REGIONAL,($2),0,1
9246476,ID IRISH CRM PC 24CT,24CT,4127102597,3306,COFFEE CREAMER,730101,WWF OPERATING COMPANY,20,6,0,0,CREAMER,INTERNATIONAL DELIGHT,REGULAR,UNFLAVORED,BOX,SINGLE SERVE,BETTER,NATIONAL,($3),-1,1
9247277,GFIC HZLNT BLGN CAFE,9.9 OZ,4300000072,3305,SPECIALTY COFFEE,374231,KRAFT FOODS GROUP INC,20,12,0,0,CREAMY INSTANT,MAXWELL HOUSE,REGULAR,FLAVORED,CANISTER,SMALL,BETTER,NATIONAL,($3),-1,2
9294798,GV 100% COLO COFFEE,11.5 Z,7874228200,3303,VACUUM CANNED COFFEE,379909,REILY FOODS COMPANY,20,12,0,0,MAINSTREAM,GREAT VALUE,REGULAR,UNFLAVORED,CAN,SMALL,GOOD,PRIVATE LABEL,($3),-1,1
9201235,GFI VAN CARML LATTE,9.6,4300000428,3305,SPECIALTY COFFEE,374231,KRAFT FOODS GROUP INC,20,12,0,0,CREAMY INSTANT,MAXWELL HOUSE,REGULAR,FLAVORED,CANISTER,SMALL,BETTER,NATIONAL,($3),-1,1
9235993,DECAF LATTE,,4300000446,3305,SPECIALTY COFFEE,374231,KRAFT FOODS GROUP INC,3,8,0,0,CREAMY INSTANT,MAXWELL HOUSE,DECAF,UNFLAVORED,CANISTER,SMALL,BETTER,NATIONAL,($3),-1,2
9295603,MH DARK ROAST 1LB CN,11.5OZ,4300002357,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,12,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,($3),-1,1
9228082,HB CAPP IRISH CRM,,1840031369,3305,SPECIALTY COFFEE,476622,MASSIMO ZANETTI BEVERAGE USA,20,6,0,0,CREAMY INSTANT,HILLS BROS,REGULAR,FLAVORED,CANISTER,MEDIUM,BETTER,NATIONAL,($3),-1,1
9242785,GV COLMBN CAN DECAF,13 OZ,7874243191,3301,DECAF COFFEE,379909,REILY FOODS COMPANY,20,12,0,0,MAINSTREAM,GREAT VALUE,DECAF,UNFLAVORED,CAN,SMALL,GOOD,PRIVATE LABEL,($4),-1,2
9285097,DAVINCI VAN SF 12.7,12.7OZ,73738402601,3306,COFFEE CREAMER,110703,KERRY INC,20,6,0,0,SYRUP,DAVINCI,REGULAR,FLAVORED,BOTTLE,SMALL,BETTER,NATIONAL,($4),-1,1
9261961,MH VANILLA COFFEE,11,4300002936,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,12,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,FLAVORED,CAN,SMALL,BETTER,NATIONAL,($4),-1,2
9271677,MH LITE CANNED COFFE,11.5OZ,4300070340,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,12,0,0,MAINSTREAM,MAXWELL HOUSE,HALF CAF,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,($4),-1,1
9229668,WR MORNING BLEND,12 OZ,81468101176,3308,Premuim Bagged Coffe,673282,WESTROCK COFFEE LLC,20,6,0,0,PREMIUM,ADVENTURE,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BETTER,CONTROL BRAND,($4),0,2
9248685,JFG DECAF BAG COFFEE,13OZ,4141012184,3301,DECAF COFFEE,379909,REILY FOODS COMPANY,20,12,0,0,MAINSTREAM,JFG,DECAF,UNFLAVORED,BAG,SMALL,BETTER,REGIONAL,($4),-1,1
9261586,NS SF 8CT ICED MOCHA,8,7089302827,3305,SPECIALTY COFFEE,332510,BAY VALLEY FOODS LLC,20,12,0,0,CREAMY INSTANT,NORTH SEA,REGULAR,FLAVORED,CANISTER,SMALL,BETTER,CONTROL BRAND,($5),-2,1
9228161,FLGRS GOUR SUPR CAN,11.5OZ,2550080288,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,0,0,MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,($5),-1,1
9218986,BUSTELO INSTANT,8 OZ,7447101108,3304,INSTANT COFFEE,533094,ROWLAND COFFEE ROASTERS INC,7,12,0,0,INSTANT,CAFE BUSTELO,REGULAR,UNFLAVORED,JAR,MEDIUM,BETTER,NATIONAL,($5),-1,5
9229757,CAM REG INTENSE FRCH,10 OZ,1066800210,3308,Premuim Bagged Coffe,180414,CAMERONS COFFEE & DIST CO,7,1,0,0,GOURMET,CAMERONS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,($5),-1,1
9244516,CAV ESPRESSO COFFEE,8 OZ,7107203001,3304,INSTANT COFFEE,383000,CAVALLARO FOODS LLC,7,6,0,0,INSTANT,ALESSI,REGULAR,UNFLAVORED,JAR,MEDIUM,BETTER,REGIONAL,($5),-1,1
9297305,FGS LIVELY COLO,11,2550007099,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,0,0,PREMIUM,FGS,REGULAR,UNFLAVORED,PREPACK GRND,MEDIUM,BEST,NATIONAL,($5),-1,1
550187137,PREMIUM BLEND,12.OZ,75954320100,3308,Premuim Bagged Coffe,432214,EXCELLENT COFFEE CO,7,6,0,0,GOURMET,DOWNEAST,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,($5),-1,1
550187139,YANKEE DOODLE ,10.OZ,75954320104,3308,Premuim Bagged Coffe,432214,EXCELLENT COFFEE CO,7,6,0,0,GOURMET,DOWNEAST,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,($5),-1,1
550187143,ORGANIC HOUSE BLEND,9.OZ,75954320114,3308,Premuim Bagged Coffe,432214,EXCELLENT COFFEE CO,7,6,0,0,GOURMET,DOWNEAST,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,($5),-1,1
9241914,*INT DELIGHT FR VANI,10.5 F,4127102590,3306,COFFEE CREAMER,730101,WHITEWAVE FOODS COMPANY,20,12,0,0,CREAMER,INTERNATIONAL DELIGHT,REGULAR,FLAVORED,JAR,MEDIUM,BETTER,NATIONAL,($5),-2,7
550489639,TASSIMO MH FRCH,,4300098781,3309,Coffee Pods,374231,KRAFT FOODS GROUP INC,3,5,0,0,POD,TASSIMO,REGULAR,UNFLAVORED,BOX,SMALL,BEST,NATIONAL,($5),-1,2
9218993,BUSTELO MXCAFE INSNT,7.07OZ,7447101107,3304,INSTANT COFFEE,533094,ROWLAND COFFEE ROASTERS INC,7,12,0,0,INSTANT,CAFE BUSTELO,REGULAR,UNFLAVORED,JAR,MEDIUM,BETTER,REGIONAL,($5),-1,1
9271656,MH DECAF COFFEE,11.5OZ,4300074410,3301,DECAF COFFEE,374231,KRAFT FOODS GROUP INC,20,12,0,0,MAINSTREAM,MAXWELL HOUSE,DECAF,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,($6),-1,1
9261980,NESCAFE CLAS INS 8OZ,8,2800016135,3304,INSTANT COFFEE,364505,NESTLE USA INC,20,12,0,0,INSTANT,NESCAFE,REGULAR,UNFLAVORED,JAR,MEDIUM,BETTER,NATIONAL,($6),-1,1
9233882,PN BREAKFAST BLD GRD,12,4917704110,3308,Premuim Bagged Coffe,55645,NAPCO INC,7,6,0,0,GOURMET,PAPANICH,REGULAR,UNFLAVORED,PREPACK GRND,MEDIUM,BEST,REGIONAL,($6),-1,1
9235951,CHAI LATTE,,4300000486,3305,SPECIALTY COFFEE,374231,KRAFT FOODS GROUP INC,3,8,0,0,CREAMY INSTANT,MAXWELL HOUSE,REGULAR,FLAVORED,CANISTER,SMALL,BETTER,NATIONAL,($6),-2,2
9271269,MH FRENCH ROAST 34.5,34.5OZ,4300070170,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,($6),-1,1
9297247,SBC CINNABON,12,1291913280,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,0,0,PREMIUM,SEATTLE'S BEST,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,($6),-1,1
9262934,SC COFF CRMR EXT RCH,16 OZ,7874222622,3306,COFFEE CREAMER,332510,BAY VALLEY FOODS LLC,20,12,0,0,CREAMER,GREAT VALUE,REGULAR,REGULAR,JAR,MEDIUM,GOOD,PRIVATE LABEL,($6),0,7
9295073,FM DECAF C&C,13.0OZ,7056810070,3301,DECAF COFFEE,379909,REILY FOODS COMPANY,20,12,0,0,MAINSTREAM,FRENCH MARKET,DECAF,UNFLAVORED,CAN,SMALL,BETTER,REGIONAL,($7),-1,1
9295618,MH DARK ROAST 34.5OZ,34.5OZ,4300002358,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,($7),-1,1
9205397,COMM BETWEEN ROAST,16OZ,3570001800,3302,BRICK (BAG) COFFEE,49072,COMMUNITY COFFEE COMPANY LLC,7,10,0,0,PREMIUM,COMMUNITY,REGULAR,UNFLAVORED,BAG,MEDIUM,BETTER,REGIONAL,($7),-1,1
9273603,SBUX COLMBN FAIR TRD,12 OZ,76211177452,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,0,0,PREMIUM,STARBUCKS,REGULAR,UNFLAVORED,PREPACK,SMALL,BEST,NATIONAL,($7),-1,1
9276421,COE HELSINKI,12 OZ,81468101006,3308,Premuim Bagged Coffe,673282,WESTROCK COFFEE LLC,20,6,0,0,PREMIUM,CUP OF EUROPE,REGULAR,UNFLAVORED,PREPACK,SMALL,BEST,CONTROL BRAND,($7),-1,1
9284061,MH FRENCH ROAST 33.0,33 OZ,4300002940,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,($7),-1,3
9288695,MH GOURMET ROAST 33Z,33,4300004086,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,($7),-1,2
9246511,ID VAN LATTE PC 24CT,24CT,4127100973,3306,COFFEE CREAMER,730101,WWF OPERATING COMPANY,20,6,0,0,CREAMER,INTERNATIONAL DELIGHT,REGULAR,UNFLAVORED,BOX,MEDIUM,BETTER,NATIONAL,($7),-3,2
9243479,TASSIMO MH CRML LTE,15,4300003290,3309,Coffee Pods,374231,KRAFT FOODS GROUP INC,20,5,0,0,POD,TASSIMO,REGULAR,FLAVORED,BOX,SMALL,BEST,NATIONAL,($7),-1,1
9299684,GV 1OO% ARABICA COFF,39 OZ,7874235137,3303,VACUUM CANNED COFFEE,379909,REILY FOODS COMPANY,20,6,0,0,MAINSTREAM,GREAT VALUE,REGULAR,UNFLAVORED,CAN,LARGE,GOOD,PRIVATE LABEL,($7),-1,1
9217474,YUBAN ORIGINAL 33OZ,33.0OZ,4300002633,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,YUBAN,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,($8),-1,2
9257111,FOLGERS 29.2 OUNC,,2550000393,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,7,6,0,0,MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,($8),-1,1
9214233,*FLGR SPEC ROAST,34.5OZ,2550006321,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,0,0,MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,($8),-1,1
9215275,FLGRS B/FAST BLEND,34.5OZ,2550006281,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,0,0,MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,($8),-1,1
